user_id,item_id,rating,timestamp
0,8,5.0,878543541
0,167,5.0,878543541
0,176,5.0,878543541
0,86,5.0,878543541
0,15,5.0,878543541
0,220,4.0,878873388
0,256,5.0,878873389
0,264,1.0,885345728
0,253,2.0,885345822
0,270,3.0,887431647
0,269,2.0,887431672
0,19,4.0,887431883
0,127,5.0,887431908
0,219,5.0,887431921
0,5,5.0,887431973
0,242,2.0,887431973
0,17,4.0,887432020
0,268,5.0,888732827
0,207,4.0,888732908
0,31,5.0,888732909
0,187,3.0,888732928
0,240,5.0,889751633
0,169,5.0,889751711
0,110,5.0,889751711
0,254,4.0,889751712
0,4,3.0,889751712
0,73,1.0,889751736
0,101,2.0,889751736
1,302,4.0,888979197
1,287,3.0,888979353
1,314,5.0,888979693
1,306,3.0,888979945
1,307,1.0,888980029
1,312,1.0,888980085
1,279,3.0,888980240
2,338,5.0,889237455
2,344,5.0,889237455
2,316,4.0,889237482
2,318,5.0,889237482
2,315,2.0,889237482
2,179,4.0,889237482
3,356,2.0,892004275
3,292,5.0,892004409
3,10,4.0,892004520
4,424,3.0,878844510
4,100,5.0,878844510
4,375,1.0,878844615
4,62,1.0,878844629
4,398,1.0,878844630
4,93,3.0,878844651
4,407,2.0,878844651
4,192,4.0,878845197
4,161,5.0,879197864
4,392,2.0,879198031
4,374,2.0,879198045
4,39,4.0,879198109
4,408,1.0,879198183
4,23,4.0,879198229
4,450,1.0,879198898
4,386,2.0,879198898
4,454,1.0,879198898
4,393,2.0,879198898
5,506,4.0,883602664
5,482,5.0,883602664
5,513,4.0,883602664
5,499,4.0,883602664
5,467,3.0,883602690
5,365,2.0,883602690
5,200,3.0,883602690
5,152,3.0,883602730
5,498,5.0,883602730
5,184,4.0,883602730
5,475,4.0,883602762
5,201,3.0,883602864
5,166,4.0,883602865
5,423,3.0,883602865
5,18,4.0,883602965
5,85,3.0,883603013
5,27,2.0,883603013
5,151,4.0,883603013
5,515,3.0,883603042
5,536,2.0,883681433
5,462,1.0,883683508
5,270,4.0,883717304
6,580,2.0,892132380
6,571,5.0,892132402
6,447,4.0,892132425
6,141,3.0,892132627
6,415,3.0,892132652
6,615,5.0,892132773
6,557,3.0,892132798
6,229,3.0,892132885
6,573,5.0,892132943
6,389,3.0,892132943
6,537,3.0,892132972
6,426,5.0,892133036
6,173,5.0,892133057
6,72,3.0,892133154
6,582,4.0,892133180
6,572,3.0,892133271
6,384,4.0,892133310
6,574,2.0,892133310
6,576,4.0,892133361
6,517,5.0,892133466
6,385,3.0,892133670
6,315,4.0,892133670
6,654,3.0,892133739
6,550,3.0,892134010
6,552,4.0,892134811
6,132,4.0,892134959
6,30,4.0,892134959
6,322,1.0,892135078
6,256,4.0,892135277
6,191,5.0,892135346
6,183,5.0,892135346
6,197,5.0,892135346
6,634,5.0,892135346
6,11,5.0,892135346
6,579,5.0,892135347
6,646,5.0,892135347
6,659,5.0,892135347
6,431,5.0,892135347
6,355,5.0,892135347
6,339,3.0,892333206
7,515,4.0,879362422
7,676,4.0,879362423
7,231,4.0,879362423
7,239,4.0,879362423
7,225,4.0,879362423
7,563,3.0,879362423
8,383,5.0,886960055
8,484,5.0,886960056
8,480,5.0,886960056
9,579,4.0,877892276
9,236,4.0,877892276
9,691,4.0,877892277
9,365,4.0,877892437
9,685,5.0,877892437
9,418,4.0,877892438
9,702,4.0,877892438
9,526,3.0,877892438
9,699,4.0,877892438
9,84,4.0,877892438
9,39,4.0,877892438
9,181,5.0,877893020
9,130,5.0,877893020
9,32,4.0,877893020
9,690,4.0,877893020
9,496,4.0,877893021
9,319,4.0,879163494
9,292,3.0,879163524
9,338,4.0,880371312
10,646,3.0,891905856
10,501,3.0,891905856
10,227,4.0,891905878
10,225,3.0,891905896
10,429,2.0,891905896
10,37,3.0,891905936
10,558,2.0,891905936
10,53,3.0,891905936
10,570,3.0,891906327
10,446,3.0,891906327
10,354,4.0,891906327
10,239,4.0,891906389
10,698,5.0,891906389
10,211,4.0,891906389
10,726,4.0,891906411
10,729,3.0,891906411
10,737,3.0,891906426
10,50,4.0,891906439
10,272,3.0,891906510
11,316,5.0,879960826
11,240,5.0,879960826
11,214,5.0,879960826
11,3,5.0,879960826
11,87,5.0,879960826
11,236,5.0,879960826
12,521,4.0,886302261
12,807,3.0,886302261
12,623,2.0,886302261
12,878,2.0,886302261
12,348,2.0,886302293
12,859,1.0,886302334
12,880,1.0,886302385
12,349,1.0,886302385
12,766,3.0,886302694
12,39,2.0,886302815
12,746,2.0,886302858
12,773,3.0,886303088
12,833,5.0,886303171
12,787,3.0,886303172
12,82,2.0,886303585
12,273,3.0,886303585
12,729,4.0,886303745
12,400,4.0,886303934
12,800,4.0,886303934
12,754,2.0,886303934
12,771,3.0,886304188
12,782,3.0,886304188
12,764,4.0,886304188
12,793,1.0,886304229
12,385,3.0,886304229
12,613,3.0,886952245
12,327,2.0,886952246
12,346,2.0,886952246
12,339,2.0,886952422
12,856,3.0,886952438
12,332,1.0,886952467
12,674,1.0,886952521
12,742,1.0,886952569
12,342,2.0,888073635
12,314,5.0,888073653
12,873,5.0,888279677
12,353,3.0,888688733
12,352,2.0,888779458
12,267,2.0,889292060
12,682,4.0,889316404
12,881,5.0,890704721
12,876,3.0,890704759
12,184,4.0,890704999
12,485,3.0,890704999
12,230,3.0,890704999
12,685,4.0,890704999
12,360,4.0,890704999
12,139,2.0,890705034
12,870,5.0,891036745
12,879,3.0,891749765
12,875,3.0,891749765
12,882,2.0,892014861
12,884,5.0,892015023
12,886,4.0,892015104
12,877,1.0,892015178
12,863,3.0,892015236
12,865,1.0,892015288
12,872,1.0,892015288
12,347,1.0,892387807
12,887,3.0,892524090
12,883,2.0,892870589
12,885,4.0,892870589
13,170,5.0,890881521
13,200,3.0,890881521
13,504,4.0,890881521
13,211,5.0,890881557
13,471,4.0,890881557
13,49,5.0,890881557
13,189,4.0,890881557
13,522,5.0,890881557
13,740,3.0,891014196
13,267,4.0,892242403
14,899,2.0,879456381
14,473,4.0,879456404
14,897,1.0,879456404
14,895,1.0,879456424
14,233,1.0,879456424
14,242,2.0,879456447
14,902,1.0,879456447
14,223,3.0,879456447
14,901,1.0,879456465
14,900,1.0,879456507
14,903,4.0,879456507
15,206,5.0,877727054
15,440,5.0,877727055
15,913,1.0,877727122
15,27,5.0,877727122
15,78,5.0,877727122
15,750,2.0,877727192
15,141,5.0,877727192
15,383,5.0,877727192
15,225,5.0,877727193
15,507,4.0,877727280
15,156,4.0,877727280
15,94,5.0,877728417
15,402,5.0,877728417
15,150,4.0,877728417
16,220,3.0,885272751
16,505,3.0,885272779
16,468,2.0,885272779
17,59,4.0,880132055
17,727,3.0,880132055
17,714,4.0,880132055
17,212,4.0,880132078
17,751,3.0,880132103
17,401,3.0,880132103
17,31,2.0,880132129
17,3,3.0,880132150
17,623,3.0,880132188
17,769,3.0,880132188
17,400,3.0,880132225
17,737,3.0,880132225
17,932,3.0,880132252
17,71,3.0,880132252
17,934,2.0,880132399
17,473,3.0,880132399
17,421,5.0,880132437
17,482,5.0,880132437
17,316,5.0,880132437
17,890,5.0,880132437
17,130,5.0,880132437
17,236,5.0,880132437
17,931,5.0,880132437
17,135,5.0,880132437
17,490,5.0,880132437
17,63,5.0,880132501
17,892,5.0,880132501
17,58,4.0,880132501
18,209,4.0,885412840
18,208,3.0,885412840
19,250,4.0,879669697
